user_id,timestamp,scroll_percentage,item_id,read_time
1371,2023-05-14 13:39:49,100.0,1144,16.0
521,2023-05-15 04:24:25,100.0,1911,61.0
414,2023-05-03 16:37:40,100.0,1431,134.0
569,2023-05-15 06:18:48,100.0,917,102.0
783,2023-05-24 09:58:29,42.0,3148,3.0
161,2023-04-29 03:24:34,68.0,587,53.0
187,2023-05-15 19:27:57,66.0,1371,15.0
1559,2023-05-17 16:03:48,100.0,497,146.0
33,2023-05-17 10:03:25,100.0,1382,134.0
125,2023-05-23 21:53:04,78.0,2914,10.0
896,2023-05-01 09:10:44,100.0,1500,73.0
297,2023-05-19 21:15:50,100.0,2719,34.0
13,2023-04-29 17:31:54,44.0,60,97.0
817,2023-05-10 04:05:27,28.0,314,4.0
246,2023-05-09 12:03:43,100.0,1580,0.0
1337,2023-05-19 12:24:54,55.0,2665,9.0
733,2023-04-30 12:56:14,100.0,601,9.0
535,2023-05-04 16:15:09,91.0,1547,26.0
284,2023-05-12 10:03:27,100.0,358,20.0
23,2023-04-27 18:13:33,36.0,1918,1214.0
909,2023-04-29 15:47:12,100.0,52,48.0
427,2023-05-21 22:36:22,100.0,2724,60.0
1045,2023-05-22 14:39:43,100.0,2896,21.0
425,2023-05-19 17:25:07,24.0,2667,20.0
727,2023-05-17 09:23:12,62.0,1636,3.0
90,2023-05-19 16:33:43,64.0,2503,8.0
538,2023-05-14 05:43:44,100.0,715,93.0
1210,2023-05-01 11:21:19,100.0,2202,50.0
197,2023-05-10 20:38:07,100.0,326,149.0
80,2023-05-23 19:05:36,100.0,2630,4.0
948,2023-05-06 18:07:18,14.0,869,2.0
931,2023-05-08 11:42:31,100.0,1313,77.0
402,2023-05-17 05:02:28,100.0,1825,67.0
605,2023-05-13 06:00:10,100.0,382,68.0
1226,2023-05-10 10:53:18,55.0,1207,12.0
32,2023-05-17 12:00:34,100.0,743,120.0
63,2023-05-17 14:49:33,39.0,2245,6.0
419,2023-05-05 04:56:59,100.0,183,76.0
162,2023-05-06 07:03:08,92.0,216,115.0
1272,2023-04-28 17:39:29,100.0,2444,39.0
1003,2023-05-12 18:29:45,32.0,370,8.0
1570,2023-05-21 16:07:28,100.0,2130,22.0
342,2023-04-29 10:36:36,26.0,513,8.0
103,2023-05-14 07:43:24,12.0,415,4.0
14,2023-05-24 13:27:59,48.0,2793,6.0
246,2023-05-19 05:56:08,77.0,2864,5.0
979,2023-05-18 05:23:00,16.0,2004,8.0
128,2023-05-20 16:47:34,100.0,2942,34.0
412,2023-05-03 07:03:33,100.0,963,44.0
723,2023-05-07 11:41:49,52.0,1558,15.0
965,2023-05-18 16:34:50,100.0,2958,26.0
318,2023-05-21 19:09:15,55.0,2678,7.0
374,2023-05-03 15:27:00,40.0,1656,2.0
72,2023-05-16 04:38:03,100.0,1684,103.0
132,2023-04-27 19:37:08,100.0,26,14.0
251,2023-05-23 12:43:06,47.0,2823,9.0
1094,2023-05-11 11:03:49,93.0,691,21.0
445,2023-05-21 20:47:04,79.0,2782,10.0
840,2023-05-07 05:18:48,100.0,1557,17.0
1517,2023-05-24 09:49:11,100.0,2758,88.0
239,2023-05-15 19:44:10,20.0,1371,3.0
988,2023-05-18 14:19:04,100.0,2857,34.0
893,2023-05-01 05:16:33,100.0,82,77.0
188,2023-05-02 11:20:59,100.0,526,54.0
276,2023-05-04 07:37:33,66.0,789,3.0
593,2023-05-18 04:45:52,39.0,1461,220.0
1061,2023-05-03 10:13:33,41.0,1179,15.0
67,2023-05-19 22:13:27,31.0,2507,14.0
68,2023-05-19 08:12:47,92.0,2661,13.0
897,2023-05-01 14:57:55,28.0,1509,3.0
379,2023-05-10 08:57:15,82.0,1938,30.0
343,2023-05-23 20:17:35,100.0,2911,8.0
749,2023-04-27 14:06:27,100.0,559,49.0
65,2023-05-07 22:07:28,100.0,254,55.0
133,2023-05-10 16:38:41,82.0,1797,78.0
413,2023-05-23 16:36:23,43.0,2910,12.0
803,2023-05-04 08:13:26,100.0,1542,29.0
905,2023-05-08 13:11:05,100.0,272,7.0
411,2023-05-09 19:24:44,100.0,1976,53.0
1538,2023-05-18 15:31:18,95.0,1163,83.0
65,2023-05-05 22:26:32,100.0,211,87.0
596,2023-05-18 05:27:03,39.0,2004,34.0
79,2023-05-10 11:21:02,29.0,1334,3.0
259,2023-05-09 18:02:09,67.0,308,15.0
588,2023-05-15 05:04:03,100.0,435,69.0
215,2023-04-28 19:13:15,100.0,39,26.0
38,2023-05-13 10:08:21,36.0,544,6.0
36,2023-05-09 14:31:39,96.0,1322,1126.0
557,2023-05-12 05:23:47,100.0,897,6.0
375,2023-05-16 07:45:18,75.0,1150,106.0
1502,2023-05-12 03:03:12,100.0,695,105.0
446,2023-05-24 15:45:21,96.0,3055,17.0
477,2023-04-27 14:26:55,57.0,1419,10.0
144,2023-05-09 07:49:49,58.0,656,18.0
220,2023-04-29 06:36:13,25.0,2269,77.0
767,2023-04-27 12:25:03,34.0,564,3.0
799,2023-05-15 17:26:13,99.0,920,62.0
538,2023-05-07 16:32:18,12.0,639,52.0
614,2023-04-28 18:55:49,97.0,588,126.0
893,2023-05-18 22:43:04,22.0,3057,1.0
414,2023-05-03 05:31:31,100.0,1188,26.0
727,2023-05-05 17:15:13,85.0,197,3.0
605,2023-05-23 18:26:36,21.0,2543,12.0
680,2023-05-09 14:28:12,15.0,2027,5.0
798,2023-05-19 05:51:02,86.0,2861,25.0
1643,2023-05-23 10:45:11,22.0,3185,3.0
887,2023-05-03 03:32:28,100.0,127,70.0
370,2023-05-20 04:11:41,100.0,2804,114.0
593,2023-04-30 11:31:31,23.0,965,4.0
199,2023-04-28 05:53:58,20.0,1707,7.0
260,2023-05-19 05:25:59,60.0,2568,86.0
429,2023-05-11 21:11:10,24.0,695,5.0
154,2023-05-11 09:06:06,63.0,2210,0.0
1037,2023-05-05 10:14:01,28.0,630,4.0
595,2023-04-30 05:21:57,100.0,63,59.0
216,2023-05-18 20:53:01,100.0,2489,3.0
18,2023-04-27 21:06:49,26.0,507,10.0
835,2023-05-13 16:34:23,73.0,406,14.0
651,2023-04-28 15:44:36,100.0,821,41.0
663,2023-05-19 10:51:41,100.0,2705,0.0
19,2023-05-10 23:59:15,36.0,335,7.0
712,2023-05-07 19:25:48,76.0,261,3.0
446,2023-05-20 05:27:33,99.0,2871,35.0
645,2023-05-19 19:40:26,26.0,2770,4.0
723,2023-05-21 12:14:26,39.0,2889,8.0
602,2023-05-17 19:47:14,39.0,503,6.0
258,2023-05-02 20:55:56,98.0,129,17.0
606,2023-05-22 12:44:02,27.0,2736,8.0
121,2023-05-22 05:13:52,100.0,2781,59.0
131,2023-05-15 17:23:10,56.0,457,4.0
95,2023-05-16 21:36:29,17.0,731,7.0
695,2023-05-22 15:01:14,64.0,2985,70.0
690,2023-04-28 16:05:24,46.0,1257,7.0
514,2023-05-10 13:07:25,60.0,1015,6.0
783,2023-05-03 08:27:44,49.0,1530,59.0
226,2023-05-20 04:33:31,65.0,2583,2.0
614,2023-05-01 05:14:20,100.0,1959,48.0
457,2023-04-28 13:36:22,100.0,575,80.0
73,2023-05-04 06:02:14,68.0,1090,86.0
190,2023-04-28 06:42:42,99.0,507,64.0
232,2023-05-06 13:34:59,27.0,636,27.0
596,2023-05-22 12:43:58,99.0,2607,56.0
1455,2023-05-04 05:32:39,51.0,159,60.0
278,2023-05-01 05:41:20,49.0,610,8.0
34,2023-05-11 08:16:34,100.0,1016,24.0
590,2023-04-28 13:58:00,96.0,576,14.0
430,2023-05-16 07:54:24,51.0,1152,38.0
1649,2023-05-23 14:17:14,72.0,2626,21.0
660,2023-05-04 17:24:58,35.0,1546,4.0
105,2023-04-29 07:25:46,10.0,44,9.0
1044,2023-04-28 11:08:36,70.0,30,19.0
252,2023-05-18 09:28:01,52.0,2940,19.0
1043,2023-05-22 13:43:56,41.0,2786,4.0
362,2023-05-04 19:35:26,37.0,1293,15.0
798,2023-05-12 11:11:50,19.0,361,10.0
195,2023-05-05 21:21:17,16.0,210,0.0
751,2023-05-03 08:31:12,42.0,1655,7.0
289,2023-05-25 04:50:06,83.0,2687,26.0
187,2023-05-06 21:04:29,11.0,230,6.0
297,2023-05-21 05:32:42,100.0,2518,47.0
209,2023-05-03 20:25:10,15.0,1190,10.0
90,2023-04-30 11:59:30,100.0,601,25.0
27,2023-05-19 07:19:59,19.0,2493,5.0
93,2023-05-17 04:52:44,30.0,927,4.0
679,2023-05-14 16:01:27,62.0,1227,17.0
560,2023-05-05 10:26:16,61.0,800,19.0
702,2023-05-11 04:34:43,37.0,330,6.0
441,2023-05-18 10:13:06,100.0,2691,93.0
690,2023-05-07 06:42:06,42.0,234,5.0
798,2023-05-22 05:13:12,7.0,3119,4.0
477,2023-05-05 22:00:53,83.0,211,22.0
766,2023-05-11 03:04:26,24.0,2047,6.0
681,2023-05-02 12:31:06,90.0,1076,972.0
459,2023-05-05 18:02:53,19.0,864,5.0
184,2023-05-12 20:09:53,100.0,386,86.0
287,2023-05-10 19:22:57,13.0,325,5.0
68,2023-05-09 10:08:41,48.0,1577,6.0
958,2023-05-23 16:00:03,60.0,2547,19.0
755,2023-04-29 06:57:26,100.0,511,8.0
1250,2023-05-09 05:42:19,100.0,877,55.0
378,2023-05-19 19:27:02,100.0,2668,19.0
106,2023-04-28 04:51:09,60.0,20,82.0
196,2023-05-07 17:39:31,82.0,1473,46.0
83,2023-05-16 07:33:18,20.0,1152,11.0
748,2023-05-16 13:09:29,28.0,480,2.0
1128,2023-05-20 08:23:49,79.0,3049,29.0
34,2023-05-08 06:48:42,77.0,1442,21.0
373,2023-05-02 16:38:43,74.0,848,24.0
1489,2023-05-08 06:50:32,100.0,254,16.0
406,2023-05-18 03:30:31,43.0,1160,13.0
299,2023-05-07 19:29:05,18.0,249,4.0
683,2023-05-16 14:20:40,100.0,1154,99.0
101,2023-05-11 03:21:36,100.0,338,90.0
298,2023-05-01 15:04:33,48.0,88,6.0
818,2023-05-14 12:52:42,100.0,1455,2.0
446,2023-05-03 15:53:35,30.0,156,81.0
17,2023-05-13 21:44:55,100.0,411,246.0
823,2023-05-09 04:30:00,85.0,285,90.0
662,2023-05-20 22:26:50,54.0,3145,49.0
627,2023-05-02 11:25:23,98.0,612,114.0
1132,2023-05-12 06:45:12,13.0,353,15.0
258,2023-05-24 05:32:29,100.0,2949,132.0
725,2023-05-18 15:27:38,100.0,2697,7.0
74,2023-05-06 04:17:03,52.0,865,245.0
584,2023-05-16 04:59:01,100.0,923,51.0
77,2023-05-08 06:14:59,26.0,254,6.0
354,2023-05-04 21:27:40,20.0,1396,5.0
416,2023-05-16 03:28:09,10.0,454,7.0
149,2023-05-12 07:13:24,36.0,897,3.0
219,2023-05-20 21:56:09,100.0,2883,48.0
672,2023-05-24 06:46:00,100.0,2758,61.0
864,2023-05-12 14:58:00,100.0,1984,53.0
255,2023-05-12 11:24:47,100.0,903,33.0
964,2023-05-04 03:32:14,100.0,158,277.0
1501,2023-05-21 07:26:33,37.0,2517,6.0
654,2023-05-18 13:49:11,100.0,3235,89.0
556,2023-05-01 19:56:22,59.0,99,18.0
535,2023-05-09 18:06:47,95.0,657,31.0
500,2023-05-15 05:15:22,100.0,435,58.0
324,2023-04-30 14:07:46,46.0,599,8.0
452,2023-05-21 11:45:23,38.0,2723,20.0
102,2023-05-14 16:30:28,35.0,425,9.0
1123,2023-05-12 12:12:03,29.0,374,4.0
736,2023-05-23 13:53:26,29.0,3037,8.0
174,2023-05-12 07:36:51,21.0,1023,3.0
432,2023-05-23 17:45:32,38.0,3162,21.0
342,2023-05-16 13:36:55,18.0,481,15.0
813,2023-05-22 04:48:09,41.0,2895,335.0
1010,2023-05-24 20:29:28,99.0,2930,218.0
746,2023-05-22 09:35:48,100.0,2729,21.0
421,2023-05-15 20:29:55,100.0,466,57.0
1279,2023-05-17 15:40:30,19.0,495,3.0
1038,2023-05-21 07:55:20,70.0,2974,33.0
71,2023-05-09 15:02:54,80.0,1446,14.0
894,2023-05-01 04:30:28,34.0,82,7.0
1172,2023-05-02 08:46:48,100.0,613,62.0
213,2023-05-15 08:43:40,100.0,723,61.0
695,2023-04-27 15:34:32,84.0,1645,7.0
79,2023-05-19 07:19:17,49.0,2566,11.0
584,2023-05-23 04:57:26,28.0,3209,9.0
324,2023-05-16 19:34:42,14.0,484,4.0
821,2023-05-02 06:30:51,61.0,1079,9.0
322,2023-05-12 07:06:17,17.0,1140,8.0
227,2023-05-14 18:25:04,57.0,1816,2.0
772,2023-05-01 17:10:56,87.0,1513,592.0
195,2023-05-03 19:00:57,21.0,1186,13.0
501,2023-05-03 05:13:06,92.0,2025,44.0
331,2023-04-30 09:08:21,90.0,76,10.0
50,2023-05-20 08:31:28,25.0,3049,18.0
486,2023-05-17 20:57:14,31.0,1670,9.0
72,2023-05-08 09:32:00,20.0,2175,1.0
117,2023-05-03 04:43:49,91.0,124,40.0
1439,2023-05-08 06:32:53,31.0,1442,5.0
109,2023-04-27 14:42:22,69.0,10,27.0
992,2023-05-24 07:55:53,56.0,3148,6.0
197,2023-05-11 16:20:36,45.0,2017,3.0
136,2023-05-15 04:09:57,14.0,2231,650.0
368,2023-05-04 07:55:59,100.0,1539,117.0
748,2023-05-06 00:08:30,67.0,801,15.0
768,2023-05-12 04:10:41,100.0,894,63.0
328,2023-05-09 09:21:52,33.0,1573,6.0
702,2023-05-15 06:19:59,77.0,435,29.0
426,2023-05-09 13:17:03,100.0,301,25.0
595,2023-05-10 16:17:08,19.0,666,14.0
1090,2023-05-15 06:24:22,91.0,435,33.0
1202,2023-05-14 07:19:26,21.0,2055,21.0
1505,2023-05-25 04:05:29,40.0,2689,4.0
32,2023-04-30 15:56:45,95.0,1957,156.0
1185,2023-05-02 19:48:25,100.0,135,30.0
282,2023-05-22 03:48:27,16.0,2835,3.0
21,2023-05-11 08:09:41,13.0,675,4.0
776,2023-04-29 20:47:02,100.0,520,46.0
1630,2023-05-25 04:13:12,79.0,2687,15.0
131,2023-05-03 13:41:46,100.0,1535,101.0
1110,2023-05-12 09:45:40,100.0,1876,120.0
974,2023-05-18 18:07:00,74.0,2558,51.0
967,2023-05-15 14:33:21,28.0,441,2.0
501,2023-04-30 19:31:45,9.0,605,3.0
386,2023-05-13 20:49:05,100.0,905,41.0
627,2023-04-27 07:01:04,34.0,1053,15.0
203,2023-05-04 18:17:28,47.0,184,12.0
518,2023-05-17 09:14:04,100.0,1635,16.0
501,2023-05-04 14:23:23,79.0,856,56.0
793,2023-05-24 07:16:16,32.0,2550,6.0
698,2023-05-13 02:17:05,100.0,382,54.0
1052,2023-04-28 06:56:12,78.0,1888,71.0
289,2023-05-08 09:06:12,60.0,2175,92.0
710,2023-04-29 12:28:00,87.0,934,68.0
1637,2023-05-23 10:37:26,39.0,2542,8.0
414,2023-05-08 04:43:02,20.0,2147,8.0
529,2023-05-17 01:04:24,28.0,927,2.0
527,2023-04-29 05:57:46,15.0,45,14.0
620,2023-04-27 18:20:14,14.0,2149,1.0
831,2023-05-18 16:07:08,30.0,2559,88.0
486,2023-05-21 14:26:39,100.0,2593,9.0
48,2023-05-19 17:54:07,100.0,2817,100.0
106,2023-05-06 15:53:48,35.0,222,19.0
958,2023-05-07 13:23:03,100.0,245,34.0
67,2023-05-22 11:20:27,52.0,2736,22.0
1224,2023-05-20 18:24:25,32.0,2714,3.0
1715,2023-05-23 17:56:20,100.0,2751,34.0
457,2023-05-06 05:21:21,62.0,209,25.0
509,2023-05-06 21:37:38,46.0,1194,13.0
161,2023-05-21 11:33:52,13.0,2723,2.0
581,2023-05-23 20:22:43,30.0,2629,5.0
357,2023-05-09 17:37:00,28.0,310,15.0
101,2023-05-07 04:33:35,100.0,1194,170.0
588,2023-05-04 08:50:42,100.0,1542,55.0
32,2023-05-09 11:01:17,100.0,301,174.0
1004,2023-05-21 08:26:49,100.0,2675,273.0
739,2023-04-28 12:27:58,100.0,575,8.0
776,2023-05-23 20:38:50,78.0,3164,29.0
726,2023-05-10 10:27:39,26.0,1332,7.0
687,2023-05-05 05:17:09,76.0,175,11.0
1103,2023-05-17 20:22:36,100.0,504,51.0
1379,2023-05-09 08:01:27,44.0,659,56.0
149,2023-05-20 04:16:06,100.0,3094,20.0
1363,2023-05-04 13:08:58,23.0,625,11.0
390,2023-05-25 00:50:09,55.0,2935,39.0
125,2023-05-02 06:58:39,100.0,956,52.0
838,2023-05-10 04:00:56,30.0,663,6.0
447,2023-05-05 22:55:58,72.0,211,16.0
320,2023-05-08 13:46:54,100.0,1678,31.0
25,2023-05-23 15:07:04,18.0,2750,2.0
161,2023-05-16 03:06:56,38.0,724,6.0
491,2023-05-18 03:56:22,85.0,1386,11.0
841,2023-05-01 13:48:50,100.0,767,53.0
239,2023-04-28 07:11:35,34.0,571,3.0
89,2023-05-14 06:40:05,13.0,420,1.0
488,2023-05-03 15:49:31,80.0,156,63.0
841,2023-05-22 15:02:05,24.0,3005,7.0
212,2023-05-05 11:02:04,71.0,630,36.0
1030,2023-05-02 10:08:56,40.0,956,59.0
199,2023-04-28 16:32:25,100.0,1257,31.0
667,2023-05-24 21:11:56,100.0,2852,70.0
308,2023-05-09 12:46:50,100.0,648,21.0
948,2023-05-05 07:12:17,34.0,1550,4.0
1718,2023-05-24 22:00:54,39.0,2552,16.0
40,2023-05-08 18:02:47,100.0,874,92.0
775,2023-05-02 06:08:14,86.0,527,5.0
109,2023-04-27 12:53:43,45.0,561,21.0
65,2023-05-05 20:12:37,18.0,200,5.0
599,2023-05-10 19:52:14,57.0,323,28.0
94,2023-04-29 12:20:02,100.0,587,9.0
460,2023-04-27 18:08:29,100.0,13,85.0
187,2023-05-06 12:14:51,51.0,988,3.0
865,2023-04-29 15:00:10,99.0,47,32.0
477,2023-05-05 07:40:10,37.0,796,10.0
1007,2023-05-03 06:11:06,83.0,1654,8.0
695,2023-05-07 12:53:42,100.0,253,59.0
565,2023-04-29 17:16:51,100.0,520,1215.0
88,2023-05-02 04:16:23,75.0,770,17.0
293,2023-04-30 10:30:55,100.0,72,494.0
707,2023-05-17 16:30:04,100.0,929,22.0
314,2023-05-06 19:50:44,63.0,1192,14.0
783,2023-05-11 14:46:45,93.0,690,18.0
12,2023-05-09 12:52:11,100.0,300,28.0
259,2023-05-16 04:54:30,56.0,465,19.0
416,2023-05-11 03:24:17,17.0,1011,2.0
560,2023-05-09 08:36:31,17.0,1790,4.0
1522,2023-05-22 05:14:34,76.0,2601,15.0
165,2023-05-24 11:16:39,21.0,3169,51.0
562,2023-05-21 07:28:55,40.0,2589,10.0
302,2023-05-06 19:06:28,51.0,1397,1343.0
109,2023-05-22 13:39:36,29.0,2786,3.0
1240,2023-05-11 20:07:12,24.0,346,4.0
727,2023-05-23 10:05:50,97.0,2746,37.0
320,2023-05-14 10:00:23,100.0,1402,38.0
93,2023-05-05 15:18:09,83.0,197,10.0
400,2023-04-28 08:16:16,100.0,585,93.0
133,2023-05-12 04:30:31,19.0,2019,5.0
0,2023-05-12 09:31:25,51.0,357,3.0
965,2023-05-08 19:55:01,45.0,1109,2.0
365,2023-05-03 11:14:01,100.0,141,34.0
1333,2023-05-05 12:56:51,87.0,798,3.0
216,2023-05-24 17:00:36,100.0,2555,17.0
896,2023-05-19 06:03:32,100.0,3142,85.0
63,2023-05-13 18:36:28,42.0,413,5.0
490,2023-04-29 17:31:16,78.0,1725,28.0
49,2023-05-23 12:39:30,23.0,2744,4.0
359,2023-05-23 02:35:34,96.0,3067,205.0
477,2023-05-22 11:34:04,39.0,2734,4.0
507,2023-05-14 10:19:05,53.0,718,3.0
862,2023-05-16 21:16:25,100.0,1838,19.0
73,2023-04-28 18:02:30,73.0,39,58.0
161,2023-05-21 11:33:38,23.0,2887,9.0
1559,2023-05-11 04:11:24,28.0,338,10.0
562,2023-05-02 05:53:05,17.0,1518,5.0
38,2023-05-16 19:58:11,61.0,736,3.0
91,2023-05-13 19:00:21,100.0,413,57.0
1111,2023-05-18 05:27:07,14.0,1670,3.0
959,2023-05-22 16:45:52,50.0,2609,1.0
752,2023-05-19 17:29:55,92.0,2667,36.0
567,2023-05-03 06:17:57,82.0,783,43.0
594,2023-05-24 18:23:14,36.0,2824,5.0
1260,2023-05-03 07:20:42,100.0,968,69.0
665,2023-05-11 06:20:18,31.0,1127,9.0
394,2023-04-28 21:22:10,48.0,1723,29.0
997,2023-05-11 19:51:51,100.0,694,143.0
918,2023-05-03 21:11:44,80.0,1084,48.0
611,2023-05-02 22:28:28,83.0,129,25.0
268,2023-05-15 21:56:16,100.0,455,26.0
583,2023-04-29 07:14:26,16.0,44,15.0
394,2023-05-23 07:33:54,17.0,3229,10.0
888,2023-05-05 06:41:03,43.0,1096,4.0
170,2023-05-21 18:31:04,28.0,3011,169.0
376,2023-05-05 16:49:32,98.0,1555,11.0
314,2023-05-19 17:47:06,100.0,2667,43.0
146,2023-05-23 16:28:06,100.0,2547,68.0
268,2023-05-11 14:02:52,100.0,2195,108.0
414,2023-05-11 06:51:07,100.0,676,70.0
1489,2023-05-04 07:47:33,26.0,530,8.0
634,2023-05-06 08:06:46,17.0,214,5.0
84,2023-05-12 14:31:13,9.0,376,9.0
1029,2023-05-09 19:46:05,100.0,319,32.0
23,2023-04-27 17:18:39,34.0,16,6.0
453,2023-05-23 08:00:16,100.0,2541,4.0
390,2023-05-12 07:22:19,14.0,697,36.0
360,2023-05-14 16:49:21,37.0,1364,0.0
391,2023-05-10 04:05:46,26.0,313,4.0
125,2023-05-01 20:17:30,49.0,2263,17.0
394,2023-05-12 20:55:32,37.0,379,11.0
256,2023-05-05 11:01:14,100.0,983,46.0
769,2023-05-06 14:12:58,21.0,223,2.0
459,2023-05-24 15:51:50,47.0,2923,7.0
43,2023-05-04 10:25:33,90.0,1289,16.0
871,2023-05-15 05:59:58,100.0,435,104.0
562,2023-04-27 13:32:40,100.0,4,52.0
852,2023-05-17 10:57:11,100.0,746,62.0
1536,2023-05-23 04:22:38,100.0,2615,32.0
133,2023-05-01 05:14:56,56.0,608,18.0
676,2023-05-01 03:29:37,9.0,71,4.0
887,2023-05-09 17:20:37,22.0,1584,9.0
227,2023-05-24 07:26:10,34.0,3207,120.0
459,2023-05-05 14:10:28,100.0,192,40.0
738,2023-05-19 03:22:57,100.0,2490,262.0
841,2023-05-07 18:38:21,30.0,260,23.0
560,2023-05-21 09:51:45,33.0,3189,9.0
677,2023-05-24 20:07:34,96.0,2930,38.0
841,2023-05-13 21:04:32,100.0,909,18.0
124,2023-05-22 03:47:54,100.0,2996,75.0
1115,2023-05-15 16:18:48,21.0,1030,8.0
1648,2023-05-15 15:01:46,96.0,1818,178.0
1446,2023-05-23 17:44:19,35.0,2912,5.0
685,2023-05-01 16:44:28,100.0,767,59.0
996,2023-05-21 03:47:20,100.0,3208,109.0
243,2023-05-07 13:58:01,29.0,251,4.0
80,2023-05-24 03:27:34,41.0,2913,17.0
1202,2023-05-15 07:14:46,48.0,1690,34.0
622,2023-05-04 04:46:46,33.0,1090,36.0
654,2023-05-19 19:58:32,100.0,2504,28.0
59,2023-05-11 17:02:29,21.0,1216,15.0
380,2023-05-04 10:21:52,23.0,627,13.0
426,2023-05-22 23:34:06,100.0,2680,36.0
103,2023-05-01 22:50:18,57.0,954,15.0
331,2023-05-12 13:36:41,65.0,371,79.0
1309,2023-05-17 02:21:18,23.0,740,7.0
562,2023-05-08 08:44:47,58.0,2026,30.0
500,2023-05-19 07:43:25,72.0,2811,16.0
723,2023-05-08 06:10:14,100.0,1197,49.0
723,2023-04-28 16:30:24,100.0,34,9.0
445,2023-05-04 22:21:07,25.0,190,9.0
94,2023-05-09 18:42:21,81.0,2084,65.0
107,2023-05-09 07:32:38,20.0,1976,6.0
436,2023-05-08 11:37:56,37.0,1833,8.0
609,2023-04-28 11:53:54,77.0,579,81.0
775,2023-05-12 07:00:03,59.0,365,5.0
688,2023-04-30 09:12:02,61.0,75,0.0
1512,2023-05-22 15:26:52,96.0,2607,14.0
15,2023-05-06 17:58:20,100.0,869,33.0
1039,2023-04-27 19:16:52,60.0,8,16.0
975,2023-05-23 19:00:06,91.0,2683,31.0
1066,2023-05-15 06:59:14,46.0,1667,20.0
887,2023-05-10 14:46:49,96.0,1120,6.0
27,2023-05-02 08:18:39,27.0,1651,14.0
403,2023-05-22 04:54:52,30.0,2835,3.0
130,2023-04-30 12:44:25,68.0,1954,7.0
197,2023-05-15 08:19:52,11.0,1233,1.0
865,2023-05-08 03:10:59,14.0,642,8.0
230,2023-05-07 09:04:34,82.0,239,19.0
74,2023-05-13 21:35:05,99.0,417,16.0
1073,2023-04-27 10:51:59,14.0,818,9.0
57,2023-05-17 04:12:03,100.0,402,33.0
630,2023-05-10 13:51:56,82.0,1205,75.0
1067,2023-05-12 17:37:56,28.0,378,8.0
931,2023-05-02 14:33:59,100.0,528,34.0
76,2023-04-30 18:09:17,79.0,96,22.0
1146,2023-05-04 14:04:43,37.0,629,10.0
517,2023-05-07 15:00:19,100.0,1307,34.0
849,2023-05-20 05:21:54,37.0,2871,4.0
479,2023-05-13 21:36:23,22.0,904,2.0
48,2023-05-09 22:21:21,100.0,319,73.0
130,2023-04-29 13:01:09,29.0,824,5.0
537,2023-05-12 06:20:35,83.0,897,0.0
951,2023-04-29 14:36:56,37.0,513,73.0
93,2023-05-03 13:32:22,41.0,142,4.0
165,2023-05-20 20:03:01,68.0,3081,71.0
59,2023-04-28 11:13:43,35.0,1952,18.0
925,2023-05-16 19:54:06,100.0,733,202.0
1020,2023-05-15 18:19:36,100.0,455,13.0
1646,2023-05-23 06:30:24,81.0,2536,6.0
406,2023-05-19 07:02:01,20.0,2565,9.0
989,2023-05-08 05:25:30,100.0,643,34.0
194,2023-05-09 17:10:28,12.0,308,10.0
1358,2023-05-07 20:25:40,18.0,255,20.0
1137,2023-05-15 19:08:25,100.0,1821,53.0
148,2023-05-03 20:27:19,31.0,1084,10.0
535,2023-05-14 21:34:33,20.0,439,56.0
382,2023-05-07 08:15:30,100.0,245,101.0
32,2023-04-29 11:17:18,100.0,513,67.0
733,2023-05-08 09:08:02,40.0,1442,3.0
365,2023-05-16 12:12:24,36.0,728,11.0
1027,2023-05-12 08:28:28,53.0,356,13.0
869,2023-04-29 14:51:17,100.0,48,64.0
775,2023-05-11 11:49:22,30.0,685,3.0
925,2023-04-30 17:05:23,13.0,947,424.0
131,2023-05-01 16:04:37,27.0,1743,3.0
106,2023-05-16 10:35:08,93.0,1411,29.0
609,2023-05-21 21:47:45,45.0,2603,584.0
817,2023-05-13 17:51:41,40.0,413,9.0
755,2023-04-30 14:19:57,50.0,74,11.0
727,2023-05-15 17:22:03,35.0,1623,5.0
10,2023-05-20 07:19:03,93.0,2585,36.0
158,2023-05-12 15:00:47,30.0,1984,4.0
727,2023-05-19 17:25:58,100.0,2874,26.0
1330,2023-05-10 14:45:34,47.0,1119,14.0
566,2023-05-23 13:46:59,25.0,3037,10.0
117,2023-05-22 13:00:55,100.0,2526,59.0
912,2023-05-23 05:02:49,100.0,2537,63.0
1403,2023-05-16 05:57:12,31.0,915,141.0
453,2023-05-07 09:15:59,35.0,233,157.0
124,2023-05-04 10:31:47,48.0,626,5.0
1648,2023-05-10 06:45:06,100.0,313,80.0
9,2023-05-19 15:39:35,38.0,2710,3.0
295,2023-05-14 08:08:29,100.0,1610,5.0
61,2023-05-19 07:25:03,100.0,2661,30.0
162,2023-05-17 17:01:56,100.0,930,89.0
685,2023-05-15 03:19:16,100.0,1029,90.0
28,2023-05-07 17:24:37,16.0,1677,4.0
402,2023-05-17 09:19:07,100.0,1046,76.0
909,2023-05-05 17:54:22,65.0,196,83.0
1437,2023-05-20 06:34:12,32.0,2582,8.0
1068,2023-05-23 12:09:14,100.0,2749,44.0
127,2023-05-04 06:54:32,60.0,786,2.0
