user_id,timestamp,scroll_percentage,item_id,read_time
648,2023-04-28 06:10:44,100.0,754,67.0
935,2023-05-13 18:10:02,82.0,1454,14.0
182,2023-05-22 11:40:16,100.0,2727,66.0
775,2023-04-29 16:40:26,100.0,47,26.0
439,2023-05-05 11:07:38,84.0,630,12.0
484,2023-05-12 19:12:04,25.0,378,6.0
465,2023-05-21 14:15:59,90.0,2779,36.0
221,2023-05-10 04:53:52,66.0,1834,88.0
888,2023-05-18 19:03:15,66.0,3142,34.0
1501,2023-05-20 08:07:59,17.0,2584,1549.0
26,2023-05-05 19:47:56,63.0,203,11.0
560,2023-05-08 09:01:10,100.0,1107,49.0
258,2023-05-12 17:27:45,16.0,1605,4.0
1043,2023-05-04 12:52:26,32.0,1763,18.0
1111,2023-05-10 22:13:10,13.0,338,5.0
894,2023-05-03 04:35:34,100.0,137,98.0
1074,2023-05-14 12:40:31,26.0,1406,14.0
194,2023-05-19 16:22:38,60.0,2868,22.0
238,2023-05-06 13:02:59,62.0,636,101.0
562,2023-05-16 16:24:41,100.0,485,8.0
174,2023-05-05 18:43:03,29.0,864,3.0
864,2023-05-25 05:01:06,99.0,2825,14.0
118,2023-05-01 18:36:53,100.0,1513,10.0
680,2023-05-07 15:05:41,41.0,248,2.0
772,2023-05-11 19:54:28,100.0,1941,30.0
387,2023-05-07 12:27:29,100.0,244,60.0
1239,2023-05-22 05:36:19,21.0,3222,1.0
322,2023-05-20 20:31:26,49.0,2883,6.0
213,2023-05-11 06:57:57,32.0,676,17.0
926,2023-05-15 03:54:12,8.0,916,37.0
975,2023-05-15 08:23:20,66.0,808,15.0
723,2023-05-19 19:56:38,33.0,2770,11.0
1220,2023-05-08 15:07:03,100.0,648,11.0
17,2023-05-14 15:42:53,24.0,1701,15.0
249,2023-05-23 03:09:21,37.0,3014,10.0
1150,2023-05-05 05:27:03,24.0,186,5.0
820,2023-05-12 21:31:28,60.0,386,25.0
932,2023-05-04 06:45:49,51.0,1761,46.0
656,2023-05-11 17:56:28,9.0,348,8.0
333,2023-04-27 11:29:51,100.0,562,0.0
644,2023-05-21 17:53:38,31.0,3084,2.0
667,2023-05-20 22:13:23,49.0,2883,3.0
544,2023-05-21 20:09:05,32.0,2783,20.0
452,2023-05-09 05:26:19,25.0,285,10.0
289,2023-04-29 19:14:27,16.0,58,5.0
798,2023-05-09 06:57:13,100.0,286,24.0
128,2023-05-06 05:11:28,100.0,539,71.0
633,2023-05-02 04:53:39,58.0,959,20.0
1104,2023-05-11 12:49:33,100.0,1131,31.0
480,2023-05-12 09:28:37,100.0,365,44.0
995,2023-05-19 10:29:17,22.0,2498,9.0
297,2023-05-24 19:36:51,23.0,2929,4.0
642,2023-04-27 20:13:18,79.0,1059,5.0
256,2023-05-22 11:55:11,100.0,3003,33.0
79,2023-05-22 04:18:48,83.0,2597,81.0
1670,2023-05-24 20:01:52,100.0,2646,73.0
364,2023-05-20 06:33:31,24.0,2875,5.0
32,2023-05-10 15:40:13,21.0,1335,13.0
513,2023-05-15 04:50:29,100.0,435,237.0
323,2023-05-08 18:14:04,10.0,279,4.0
477,2023-05-09 22:52:11,94.0,316,15.0
384,2023-05-08 12:26:13,100.0,1570,14.0
673,2023-05-09 21:26:49,23.0,1586,6.0
1433,2023-05-15 08:54:32,91.0,808,81.0
926,2023-05-13 05:33:06,98.0,390,82.0
215,2023-05-03 12:23:38,100.0,145,47.0
1000,2023-05-15 13:32:52,100.0,1457,33.0
588,2023-05-05 21:43:07,100.0,1191,47.0
32,2023-05-15 11:05:38,100.0,1819,53.0
8,2023-04-29 22:36:29,100.0,68,200.0
1718,2023-05-22 21:41:37,40.0,2534,15.0
300,2023-05-20 11:15:37,100.0,2588,27.0
501,2023-04-28 11:17:15,28.0,578,23.0
512,2023-04-27 10:39:29,27.0,1,5.0
1328,2023-05-20 06:21:07,50.0,3050,27.0
1514,2023-05-23 10:49:16,81.0,3136,10.0
1648,2023-05-10 06:50:16,29.0,317,5.0
500,2023-05-16 19:09:18,71.0,736,2.0
689,2023-05-04 10:58:21,100.0,170,90.0
13,2023-05-03 09:36:27,100.0,967,34.0
249,2023-05-11 10:21:04,91.0,1016,158.0
622,2023-05-02 10:12:59,62.0,522,31.0
766,2023-05-02 03:02:46,30.0,103,7.0
783,2023-04-30 06:10:08,97.0,756,90.0
768,2023-04-29 07:40:24,60.0,33,27.0
971,2023-05-14 04:07:52,100.0,1811,327.0
563,2023-05-16 09:41:04,75.0,2035,10.0
618,2023-05-09 04:01:54,26.0,880,6.0
18,2023-05-23 13:21:57,43.0,2820,3.0
818,2023-05-14 07:22:08,76.0,1361,270.0
1003,2023-05-15 05:33:23,14.0,1690,7.0
74,2023-05-11 13:39:33,100.0,345,55.0
966,2023-05-22 18:57:38,86.0,2840,10.0
1003,2023-05-06 19:28:56,100.0,231,56.0
1581,2023-05-04 13:22:46,100.0,2314,18.0
706,2023-05-20 12:40:24,68.0,2508,21.0
755,2023-05-14 13:28:03,57.0,1144,3.0
534,2023-05-02 18:18:21,37.0,531,6.0
988,2023-05-03 17:10:54,100.0,1431,159.0
705,2023-05-17 08:56:40,28.0,1384,20.0
1000,2023-04-27 14:51:50,87.0,11,120.0
226,2023-05-20 20:43:36,21.0,3021,3.0
68,2023-05-02 10:36:44,100.0,114,78.0
511,2023-05-25 00:14:39,100.0,2651,109.0
323,2023-05-23 15:13:22,75.0,2628,8.0
401,2023-05-07 08:29:59,71.0,240,60.0
411,2023-05-02 04:32:02,100.0,613,17.0
403,2023-05-05 18:35:09,42.0,1099,1.0
857,2023-05-16 04:02:27,100.0,1669,85.0
368,2023-05-21 07:24:48,51.0,2522,7.0
125,2023-05-06 07:01:39,49.0,215,17.0
253,2023-05-17 10:45:37,14.0,744,368.0
209,2023-05-24 23:01:59,41.0,2930,24.0
505,2023-05-25 06:00:04,100.0,2652,105.0
1242,2023-04-29 09:26:17,26.0,1266,105.0
501,2023-05-20 20:27:38,45.0,3080,10.0
973,2023-04-28 04:34:00,24.0,831,3.0
79,2023-05-15 04:28:59,100.0,1993,27.0
574,2023-05-10 11:08:50,100.0,1205,33.0
782,2023-05-21 05:48:16,11.0,2881,4.0
538,2023-04-28 06:08:24,10.0,2149,24.0
272,2023-05-16 04:54:20,33.0,2286,7.0
166,2023-05-01 16:00:43,44.0,766,18.0
156,2023-05-21 18:24:37,75.0,2807,20.0
732,2023-05-18 18:50:02,100.0,2856,20.0
1641,2023-05-20 16:23:17,100.0,3214,94.0
503,2023-04-30 08:39:07,42.0,74,4.0
503,2023-05-19 18:00:43,100.0,2817,58.0
678,2023-05-18 03:27:48,51.0,1161,12.0
712,2023-05-05 08:45:28,74.0,1553,9.0
354,2023-05-17 19:56:16,85.0,502,11.0
197,2023-04-30 06:02:41,100.0,62,101.0
652,2023-05-01 05:29:51,61.0,949,56.0
323,2023-05-02 17:39:20,68.0,2271,37.0
1200,2023-05-13 15:44:42,100.0,404,63.0
50,2023-05-21 21:50:22,38.0,2724,17.0
1141,2023-05-13 09:01:05,26.0,1805,131.0
226,2023-05-16 17:01:41,33.0,1629,6.0
1227,2023-05-06 06:29:04,100.0,216,62.0
262,2023-04-27 13:41:48,100.0,558,16.0
455,2023-05-01 07:25:15,54.0,610,8.0
1493,2023-05-21 16:12:34,23.0,3088,14.0
384,2023-05-23 11:46:00,27.0,3053,13.0
250,2023-05-12 12:40:25,64.0,372,1.0
677,2023-05-09 17:26:35,100.0,301,122.0
1185,2023-05-21 18:10:18,100.0,2807,135.0
72,2023-05-22 13:28:24,100.0,3004,1141.0
162,2023-05-17 21:55:34,34.0,1462,4.0
489,2023-05-04 16:46:41,100.0,1547,526.0
1005,2023-05-14 08:15:07,88.0,421,28.0
194,2023-04-27 17:23:23,64.0,1705,41.0
428,2023-05-15 05:15:15,8.0,916,6.0
245,2023-05-13 22:02:13,100.0,417,98.0
273,2023-05-09 15:04:07,57.0,1446,9.0
170,2023-05-23 12:22:29,84.0,3066,340.0
629,2023-04-27 15:52:04,100.0,15,50.0
667,2023-05-07 06:42:16,36.0,234,5.0
106,2023-05-12 18:35:56,28.0,387,5.0
1303,2023-05-04 18:11:28,100.0,624,44.0
826,2023-05-10 17:22:59,17.0,1210,17.0
74,2023-05-22 10:55:47,46.0,2734,5.0
162,2023-05-09 12:43:30,48.0,1199,6.0
1570,2023-05-24 10:34:56,100.0,2635,91.0
489,2023-04-29 06:11:00,100.0,2280,119.0
776,2023-05-10 20:13:42,66.0,1124,12.0
36,2023-05-21 17:56:50,48.0,2807,26.0
33,2023-05-03 18:16:56,100.0,2106,51.0
12,2023-05-16 21:29:01,100.0,733,88.0
278,2023-05-09 09:55:31,92.0,1320,3.0
1303,2023-05-22 20:00:37,100.0,2740,143.0
378,2023-05-05 16:25:41,78.0,198,12.0
906,2023-05-14 18:46:16,63.0,431,17.0
702,2023-05-15 20:14:04,82.0,809,67.0
506,2023-05-02 21:06:42,100.0,615,80.0
553,2023-05-14 08:15:44,100.0,905,21.0
695,2023-04-28 15:19:37,100.0,1257,47.0
955,2023-05-10 13:53:07,49.0,888,4.0
395,2023-05-22 10:05:49,100.0,3135,30.0
76,2023-05-09 17:55:43,71.0,310,24.0
74,2023-05-11 20:00:31,29.0,354,3.0
154,2023-05-18 05:20:47,100.0,2004,59.0
103,2023-05-21 07:49:01,100.0,2720,59.0
1191,2023-05-24 21:29:38,47.0,2649,16.0
220,2023-05-16 19:48:40,35.0,739,1.0
738,2023-05-17 04:08:22,67.0,487,118.0
657,2023-05-11 08:46:33,80.0,1016,111.0
1623,2023-05-22 20:20:41,61.0,2618,22.0
1218,2023-05-21 21:06:17,100.0,2807,44.0
140,2023-05-17 07:14:10,32.0,1412,2.0
898,2023-05-01 07:03:40,30.0,2335,9.0
560,2023-05-23 13:56:09,100.0,2823,19.0
1556,2023-05-07 14:26:52,87.0,250,56.0
1240,2023-05-03 15:42:03,57.0,1431,26.0
557,2023-05-06 20:48:24,100.0,1781,61.0
471,2023-05-21 18:16:23,60.0,2721,39.0
531,2023-05-16 04:23:08,100.0,1236,12.0
374,2023-04-27 10:26:43,41.0,0,2.0
779,2023-05-05 22:48:39,47.0,208,18.0
544,2023-05-07 00:02:56,100.0,1304,48.0
792,2023-05-03 05:51:27,72.0,124,18.0
365,2023-05-17 11:10:03,29.0,1381,2.0
749,2023-05-17 07:54:09,100.0,1048,81.0
132,2023-05-15 21:12:04,26.0,924,13.0
437,2023-05-05 04:49:35,100.0,2228,16.0
657,2023-05-18 05:14:32,100.0,1670,66.0
643,2023-05-11 05:08:47,100.0,2068,70.0
220,2023-05-17 16:27:29,61.0,2002,2.0
978,2023-05-07 13:15:50,21.0,1675,9.0
415,2023-05-13 07:47:48,43.0,386,111.0
806,2023-05-02 06:27:00,46.0,1426,37.0
1526,2023-05-21 16:50:26,17.0,3051,6.0
227,2023-05-17 16:42:48,34.0,928,7.0
577,2023-05-01 13:29:20,100.0,951,53.0
213,2023-05-20 08:56:58,59.0,2510,14.0
773,2023-05-21 17:26:52,100.0,2722,509.0
744,2023-05-13 15:41:25,78.0,404,36.0
1426,2023-05-22 10:56:05,99.0,3005,79.0
818,2023-05-09 04:37:41,34.0,283,5.0
618,2023-05-21 17:53:04,100.0,3084,94.0
1587,2023-05-22 04:09:42,27.0,2835,5.0
503,2023-04-28 18:06:47,76.0,39,25.0
372,2023-05-07 22:44:33,23.0,1687,11.0
485,2023-05-22 16:32:40,100.0,3011,170.0
427,2023-05-15 14:04:18,15.0,1948,8.0
858,2023-05-06 08:58:57,31.0,989,1.0
1024,2023-05-23 19:09:17,100.0,2545,732.0
331,2023-05-06 15:34:16,96.0,219,24.0
561,2023-05-23 14:32:57,100.0,3122,7.0
1033,2023-05-19 05:25:33,81.0,2494,55.0
487,2023-05-08 18:29:57,41.0,276,13.0
1064,2023-05-23 16:26:59,14.0,2822,4.0
374,2023-05-09 12:13:42,38.0,305,7.0
937,2023-05-22 16:26:12,46.0,2985,7.0
659,2023-04-28 20:01:27,13.0,1175,6.0
390,2023-05-20 08:02:21,75.0,2586,118.0
481,2023-05-23 11:15:41,82.0,2625,44.0
640,2023-05-15 07:34:23,11.0,1233,7.0
584,2023-04-30 07:06:14,48.0,756,52.0
509,2023-05-02 19:14:28,100.0,533,21.0
849,2023-05-15 15:01:55,46.0,445,6.0
386,2023-05-13 05:21:18,100.0,388,407.0
1139,2023-05-17 04:30:04,21.0,487,3.0
230,2023-04-29 17:27:29,100.0,60,98.0
1007,2023-05-22 03:34:37,77.0,2835,78.0
414,2023-05-15 18:59:36,10.0,454,3.0
748,2023-05-16 13:08:55,46.0,479,13.0
798,2023-05-12 06:28:18,16.0,1019,4.0
109,2023-05-10 15:51:49,27.0,1011,3.0
860,2023-05-21 18:46:31,82.0,3119,186.0
278,2023-04-30 18:00:17,27.0,943,4.0
850,2023-05-24 09:51:04,22.0,3197,8.0
792,2023-05-20 19:00:55,100.0,2973,139.0
195,2023-05-09 19:46:41,100.0,319,97.0
470,2023-05-11 07:39:36,93.0,673,77.0
862,2023-05-24 02:28:40,100.0,2513,33.0
643,2023-05-24 16:25:58,67.0,3171,5.0
996,2023-04-28 20:33:34,32.0,1722,6.0
9,2023-05-16 14:17:18,100.0,470,47.0
759,2023-05-13 20:03:25,79.0,1990,16.0
1128,2023-05-05 20:38:44,19.0,200,2.0
99,2023-05-22 21:49:38,100.0,2533,119.0
845,2023-05-06 15:46:48,8.0,223,4.0
264,2023-04-28 20:31:11,100.0,38,25.0
966,2023-05-01 19:28:33,16.0,97,3.0
131,2023-05-06 16:53:54,100.0,1193,99.0
141,2023-05-05 09:47:09,100.0,801,37.0
1479,2023-05-22 21:17:14,100.0,2615,77.0
593,2023-05-10 13:51:31,44.0,1118,20.0
925,2023-04-29 16:43:59,75.0,1727,228.0
759,2023-05-03 07:52:24,29.0,1530,3.0
518,2023-05-02 07:47:59,33.0,955,4.0
237,2023-05-16 06:51:59,37.0,1375,6.0
618,2023-05-17 16:08:24,100.0,496,73.0
66,2023-04-28 14:55:43,100.0,1257,18.0
252,2023-04-27 19:56:02,88.0,25,138.0
274,2023-05-02 17:51:03,100.0,533,7.0
1266,2023-04-27 19:40:58,34.0,568,6.0
47,2023-05-01 05:17:11,23.0,1960,3.0
354,2023-05-13 20:49:07,80.0,908,2.0
370,2023-05-22 15:09:33,100.0,2526,33.0
1111,2023-05-10 05:40:00,32.0,1005,4.0
1138,2023-04-28 13:10:49,100.0,1490,13.0
155,2023-05-09 18:21:51,100.0,1001,11.0
1210,2023-05-11 07:12:23,100.0,681,174.0
644,2023-05-13 21:13:30,19.0,418,7.0
394,2023-05-04 06:52:15,100.0,1088,41.0
556,2023-05-23 20:44:03,27.0,3008,6.0
333,2023-05-19 07:19:37,13.0,2565,10.0
477,2023-04-27 17:46:04,100.0,1467,52.0
477,2023-05-13 17:08:56,40.0,404,5.0
820,2023-05-04 06:47:29,41.0,1541,14.0
702,2023-05-15 20:12:32,15.0,454,3.0
487,2023-04-27 14:19:26,100.0,564,148.0
107,2023-05-14 20:21:26,90.0,1682,38.0
446,2023-05-01 15:44:14,30.0,842,0.0
179,2023-05-10 01:04:16,29.0,1681,6.0
579,2023-04-28 11:13:26,19.0,580,5.0
74,2023-05-04 14:55:23,49.0,854,4.0
366,2023-05-10 16:22:46,32.0,1124,4.0
1097,2023-05-18 04:34:14,49.0,502,12.0
723,2023-05-17 22:28:34,33.0,503,4.0
771,2023-05-02 06:21:18,14.0,772,7.0
561,2023-05-15 17:36:48,28.0,1032,6.0
660,2023-05-22 08:48:38,40.0,3024,3.0
1595,2023-05-25 04:26:44,100.0,3130,157.0
923,2023-04-30 19:54:30,100.0,95,70.0
416,2023-04-30 10:16:43,19.0,63,6.0
384,2023-05-15 19:07:01,93.0,453,14.0
808,2023-05-25 06:10:11,82.0,3115,46.0
1495,2023-05-13 18:20:58,100.0,413,68.0
1493,2023-05-23 08:02:39,100.0,2536,31.0
467,2023-05-18 12:33:38,4.0,2654,4.0
1082,2023-05-15 04:40:37,63.0,547,774.0
1482,2023-05-18 10:03:44,97.0,2691,58.0
695,2023-05-09 13:39:50,62.0,1114,27.0
465,2023-05-23 07:57:38,100.0,2845,75.0
867,2023-05-11 09:44:04,88.0,689,23.0
106,2023-04-28 21:37:21,88.0,36,27.0
1543,2023-05-22 17:09:54,100.0,2815,25.0
360,2023-05-12 15:04:28,24.0,376,34.0
489,2023-04-28 13:07:23,100.0,579,105.0
618,2023-04-29 09:57:24,100.0,515,56.0
543,2023-05-08 11:37:15,100.0,1313,80.0
304,2023-05-01 17:09:13,100.0,1891,158.0
67,2023-05-22 11:21:02,55.0,3069,5.0
366,2023-05-16 04:21:14,100.0,1997,56.0
328,2023-04-28 04:36:48,22.0,1173,11.0
734,2023-04-30 04:33:33,100.0,65,87.0
100,2023-05-07 11:05:31,100.0,1784,37.0
630,2023-05-17 15:08:19,100.0,1043,61.0
351,2023-04-30 17:00:03,100.0,2169,18.0
359,2023-05-06 16:35:55,100.0,866,160.0
396,2023-05-03 10:54:08,64.0,140,10.0
778,2023-05-13 08:04:01,25.0,1346,5.0
584,2023-04-30 07:04:57,100.0,70,56.0
358,2023-05-06 00:55:04,100.0,1772,38.0
1641,2023-05-25 03:40:08,18.0,2802,10.0
797,2023-05-18 17:31:11,100.0,2656,71.0
397,2023-05-14 09:32:58,90.0,1402,42.0
355,2023-05-13 11:27:24,100.0,1608,201.0
298,2023-05-23 09:39:20,48.0,3100,3.0
566,2023-05-01 05:24:42,100.0,90,89.0
926,2023-05-22 04:32:33,99.0,2596,160.0
147,2023-05-21 17:57:38,44.0,2890,3.0
599,2023-05-22 06:37:33,9.0,2596,14.0
937,2023-05-01 15:41:18,100.0,2189,204.0
80,2023-05-19 20:16:13,35.0,3188,0.0
528,2023-05-23 14:40:24,100.0,2821,52.0
226,2023-05-14 10:12:30,69.0,1405,16.0
1351,2023-05-13 06:03:48,100.0,390,140.0
99,2023-04-29 04:03:01,100.0,587,8.0
276,2023-05-04 10:56:32,55.0,162,26.0
643,2023-05-16 05:11:37,100.0,452,22.0
669,2023-05-14 16:25:39,100.0,432,74.0
547,2023-05-01 13:46:15,62.0,842,28.0
179,2023-05-12 18:04:25,73.0,1400,19.0
410,2023-05-22 11:29:59,100.0,2734,47.0
538,2023-05-10 02:47:35,15.0,1115,8.0
488,2023-04-27 15:10:00,31.0,1706,386.0
926,2023-05-20 17:08:27,100.0,2866,200.0
565,2023-05-06 04:57:55,28.0,208,7.0
975,2023-05-15 18:27:11,96.0,1623,46.0
898,2023-05-16 15:30:35,100.0,477,89.0
72,2023-05-10 05:29:18,100.0,314,553.0
818,2023-05-17 20:22:50,15.0,500,11.0
812,2023-05-14 12:23:36,100.0,911,73.0
67,2023-04-28 15:56:49,35.0,1647,8.0
462,2023-05-17 14:39:07,100.0,495,139.0
1005,2023-05-15 17:40:50,100.0,1236,16.0
404,2023-05-02 12:09:03,43.0,1521,49.0
884,2023-05-18 15:57:10,100.0,2962,57.0
982,2023-05-19 18:21:12,100.0,2817,40.0
81,2023-05-15 18:21:04,79.0,2302,7.0
766,2023-05-03 14:36:22,95.0,147,117.0
156,2023-04-30 17:42:51,28.0,1735,2.0
304,2023-04-27 14:25:39,25.0,2,6.0
165,2023-04-30 07:02:12,100.0,64,97.0
375,2023-05-09 05:17:17,84.0,874,376.0
517,2023-05-14 17:41:36,100.0,2071,54.0
446,2023-05-13 06:02:46,99.0,706,18.0
324,2023-05-10 15:01:56,30.0,667,2.0
996,2023-05-09 21:51:35,100.0,314,57.0
266,2023-05-10 15:17:05,43.0,1796,3.0
321,2023-05-11 05:23:52,22.0,889,5.0
189,2023-05-13 12:40:49,100.0,707,31.0
273,2023-05-15 15:42:29,12.0,1457,2.0
705,2023-05-23 13:04:42,25.0,2823,1649.0
130,2023-05-22 14:07:26,58.0,2607,6.0
745,2023-05-09 08:39:40,87.0,654,26.0
139,2023-05-19 05:29:55,88.0,2568,5.0
95,2023-05-12 12:05:59,26.0,371,4.0
69,2023-04-27 15:41:23,100.0,1645,38.0
771,2023-05-15 03:30:54,7.0,916,18.0
633,2023-05-02 17:19:43,63.0,1750,7.0
1056,2023-05-01 05:42:03,31.0,610,8.0
1025,2023-05-02 03:57:31,45.0,1963,11.0
450,2023-05-01 18:09:00,100.0,1514,76.0
175,2023-05-23 21:33:47,100.0,2792,68.0
282,2023-05-12 19:10:14,100.0,396,22.0
872,2023-05-07 15:40:57,100.0,248,53.0
1001,2023-05-24 14:34:57,100.0,2992,87.0
5,2023-05-02 08:05:39,100.0,771,93.0
1120,2023-05-04 12:26:40,100.0,1545,88.0
25,2023-05-01 04:14:49,31.0,86,1.0
403,2023-05-17 03:57:33,100.0,485,56.0
446,2023-05-14 17:17:43,92.0,432,314.0
64,2023-04-28 19:04:16,15.0,588,7.0
958,2023-05-10 11:20:01,30.0,1588,13.0
663,2023-05-24 16:55:34,32.0,2186,6.0
252,2023-05-07 11:20:30,11.0,1440,11.0
969,2023-05-16 19:08:19,100.0,1236,16.0
487,2023-05-14 12:47:07,100.0,1145,156.0
512,2023-05-08 05:57:01,16.0,642,1.0
1385,2023-05-21 07:27:52,42.0,2519,7.0
904,2023-05-24 06:05:34,94.0,3040,33.0
153,2023-05-03 21:01:43,100.0,1190,107.0
269,2023-05-19 16:25:07,100.0,2708,16.0
1016,2023-05-10 20:52:29,98.0,326,208.0
545,2023-05-22 04:53:47,93.0,2600,3.0
712,2023-05-12 20:32:42,97.0,382,8.0
115,2023-05-03 05:06:44,100.0,2025,57.0
199,2023-05-18 06:38:13,100.0,929,26.0
586,2023-04-30 18:28:19,28.0,95,243.0
681,2023-05-24 16:52:36,12.0,2642,7.0
131,2023-05-23 13:50:01,24.0,2821,5.0
1496,2023-05-22 10:01:48,18.0,2605,11.0
1385,2023-05-19 16:36:48,100.0,2505,30.0
1172,2023-05-21 08:07:19,100.0,2520,48.0
1412,2023-05-05 02:22:35,21.0,191,2.0
1543,2023-05-23 14:04:36,7.0,2822,3.0
374,2023-05-01 07:28:35,24.0,1421,9.0
239,2023-05-05 06:51:04,25.0,186,7.0
717,2023-04-30 11:01:48,37.0,521,6.0
346,2023-05-14 14:53:49,18.0,1485,3.0
359,2023-05-07 05:35:10,27.0,1931,8.0
458,2023-05-22 13:34:17,100.0,2153,37.0
67,2023-05-20 20:04:37,65.0,2973,35.0
213,2023-05-11 06:28:25,19.0,331,15.0
6,2023-04-27 11:22:03,66.0,1054,21.0
517,2023-05-18 11:54:20,100.0,2952,47.0
62,2023-05-06 18:45:03,11.0,2233,6.0
394,2023-04-29 21:08:48,51.0,835,9.0
778,2023-05-19 10:08:15,53.0,2705,32.0
841,2023-05-08 15:41:02,32.0,1972,6.0
346,2023-05-09 19:05:06,30.0,321,5.0
21,2023-05-15 14:50:19,89.0,442,11.0
2,2023-05-13 13:26:49,72.0,710,36.0
988,2023-05-08 14:18:00,100.0,649,0.0
163,2023-05-24 09:02:05,67.0,2921,43.0
761,2023-05-05 08:45:00,100.0,2079,65.0
289,2023-04-28 05:36:02,40.0,19,93.0
278,2023-05-01 06:33:05,20.0,611,7.0
643,2023-05-17 05:09:56,54.0,735,13.0
152,2023-05-22 13:49:04,89.0,2607,6.0
1680,2023-05-10 11:11:06,100.0,1010,63.0
360,2023-05-24 16:21:27,100.0,3137,81.0
86,2023-04-30 18:18:06,58.0,1423,3.0
817,2023-05-05 20:36:30,50.0,542,51.0
488,2023-05-04 09:25:17,100.0,627,1331.0
384,2023-05-24 12:35:19,33.0,2924,1.0
337,2023-05-08 04:44:31,36.0,1477,6.0
1148,2023-05-13 15:42:02,70.0,404,14.0
239,2023-05-19 20:18:53,41.0,2804,13.0
301,2023-05-13 11:54:38,100.0,1354,140.0
63,2023-05-06 05:46:51,61.0,211,159.0
566,2023-05-21 08:55:59,100.0,2977,87.0
757,2023-05-16 17:41:49,100.0,2123,31.0
352,2023-05-07 09:38:20,42.0,233,17.0
847,2023-05-16 09:35:44,100.0,1154,65.0
1337,2023-05-12 13:20:13,45.0,357,5.0
783,2023-05-16 20:37:51,44.0,738,8.0
1516,2023-05-21 15:29:19,64.0,2594,184.0
1597,2023-05-19 11:32:12,51.0,2813,17.0
1244,2023-05-02 03:07:33,27.0,1517,3.0
497,2023-05-16 05:21:56,100.0,1148,64.0
1401,2023-05-03 20:56:34,47.0,1435,4.0
362,2023-05-08 04:29:06,10.0,642,34.0
959,2023-05-22 20:35:00,31.0,2740,1474.0
1283,2023-05-19 05:05:43,100.0,2863,0.0
653,2023-05-16 13:06:05,100.0,1371,80.0
4,2023-05-16 18:32:41,56.0,740,25.0
978,2023-05-19 13:36:56,16.0,2707,7.0
820,2023-05-03 20:13:03,98.0,1183,16.0
1536,2023-05-24 16:48:45,100.0,2553,63.0
979,2023-05-21 13:48:46,67.0,2943,5.0
94,2023-05-17 08:49:08,77.0,1045,15.0
1082,2023-05-01 17:06:11,100.0,1513,23.0
145,2023-05-19 11:11:23,49.0,2665,3.0
1080,2023-05-08 13:02:03,65.0,1572,20.0
507,2023-05-16 18:51:05,27.0,2180,2.0
197,2023-05-23 15:53:25,42.0,2988,17.0
427,2023-05-13 06:59:41,30.0,378,14.0
252,2023-05-23 15:04:32,28.0,3036,7.0
1488,2023-05-22 12:47:03,28.0,2784,16.0
783,2023-05-13 12:42:33,14.0,708,352.0
8,2023-04-28 22:33:42,100.0,589,1538.0
49,2023-05-10 05:10:27,100.0,1587,13.0
838,2023-05-19 06:58:39,34.0,2863,10.0
23,2023-05-09 09:07:56,32.0,297,3.0
1104,2023-05-24 18:20:13,100.0,2797,46.0
1390,2023-04-28 01:44:22,37.0,12,10.0
1235,2023-05-01 14:03:34,97.0,2314,86.0
209,2023-05-10 20:36:29,12.0,327,8.0
785,2023-04-28 18:59:12,70.0,1723,2.0
1047,2023-05-13 18:29:11,55.0,402,22.0
141,2023-04-29 22:10:52,100.0,46,213.0
365,2023-05-13 20:53:08,1.0,411,9.0
1353,2023-04-28 06:25:48,22.0,19,33.0
161,2023-05-02 18:28:19,31.0,534,9.0
462,2023-05-17 12:46:10,37.0,1246,163.0
538,2023-05-20 04:28:08,68.0,2580,41.0
179,2023-05-07 17:19:26,30.0,1473,11.0
511,2023-05-08 07:17:11,62.0,2140,28.0
1304,2023-05-04 08:15:47,100.0,791,41.0
665,2023-04-28 10:36:22,100.0,1713,162.0
739,2023-05-04 18:45:32,100.0,855,30.0
424,2023-05-22 06:27:20,16.0,3177,8.0
252,2023-05-17 16:11:58,60.0,1386,0.0
52,2023-05-19 12:53:23,43.0,2867,16.0
915,2023-05-25 03:44:29,100.0,2689,70.0
603,2023-04-29 04:06:31,100.0,45,83.0
645,2023-05-21 21:32:19,100.0,2546,1328.0
352,2023-05-11 18:35:13,100.0,342,106.0
665,2023-05-06 05:21:51,45.0,1777,10.0
1250,2023-05-09 05:40:09,100.0,657,10.0
1489,2023-05-12 10:11:44,37.0,1599,6.0
54,2023-04-30 20:25:51,9.0,942,2.0
665,2023-05-19 06:32:23,100.0,2567,147.0
953,2023-05-17 06:11:43,23.0,488,5.0
814,2023-05-06 02:17:38,19.0,542,15.0
668,2023-04-27 15:04:05,41.0,557,9.0
49,2023-05-24 07:15:40,100.0,3025,20.0
432,2023-05-22 07:45:36,28.0,3190,11.0
181,2023-05-18 07:34:54,54.0,2853,1415.0
1073,2023-05-06 09:14:02,100.0,2109,62.0
335,2023-04-28 16:52:12,36.0,821,3.0
996,2023-05-01 18:05:01,100.0,1070,139.0
267,2023-05-02 14:03:35,100.0,113,72.0
149,2023-05-24 10:19:50,100.0,2921,37.0
368,2023-05-24 04:15:28,34.0,2913,5.0
282,2023-04-28 11:33:12,22.0,578,6.0
520,2023-05-06 01:16:40,57.0,208,34.0
